 -0.911390E-05 -0.280596E-04 -0.157253E-04  0.150046E+05  0.100000E+01    1    3
 -0.922192E-05 -0.279520E-04 -0.152878E-04  0.149838E+05  0.100000E+01    1    1
 -0.922821E-05 -0.279469E-04 -0.152645E-04  0.149838E+05  0.100000E+01    1    2
 -0.926242E-05 -0.279307E-04 -0.151774E-04  0.149838E+05  0.100000E+01    1    1
 -0.935511E-05 -0.279004E-04 -0.149320E-04  0.149838E+05  0.100000E+01    1    2
 -0.935656E-05 -0.278986E-04 -0.149272E-04  0.149838E+05  0.100000E+01    1    1
 -0.949753E-05 -0.277149E-04 -0.144925E-04  0.149838E+05  0.100000E+01    1    2
 -0.949878E-05 -0.277139E-04 -0.144889E-04  0.149838E+05  0.100000E+01    1    1
 -0.949974E-05 -0.277131E-04 -0.144861E-04  0.149838E+05  0.100000E+01    1    2
 -0.946535E-05 -0.277018E-04 -0.143978E-04  0.149838E+05  0.100000E+01    1    1
 -0.941388E-05 -0.276888E-04 -0.142577E-04  0.149838E+05  0.100000E+01    1    2
 -0.939547E-05 -0.276898E-04 -0.141970E-04  0.149838E+05  0.100000E+01    1    1
 -0.934653E-05 -0.276986E-04 -0.140468E-04  0.149838E+05  0.100000E+01    1    2
 -0.933145E-05 -0.277054E-04 -0.140133E-04  0.149838E+05  0.100000E+01    1    1
 -0.927259E-05 -0.277276E-04 -0.138773E-04  0.149838E+05  0.100000E+01    1    2
 -0.918643E-05 -0.278832E-04 -0.136571E-04  0.149371E+05  0.100000E+01    1    1
 -0.906778E-05 -0.280723E-04 -0.133838E-04  0.149371E+05  0.100000E+01    1    2
 -0.904188E-05 -0.280969E-04 -0.133444E-04  0.149371E+05  0.100000E+01    1    1
 -0.890697E-05 -0.282265E-04 -0.131566E-04  0.149371E+05  0.100000E+01    1    2
 -0.890272E-05 -0.282160E-04 -0.131564E-04  0.149371E+05  0.100000E+01    1    1
 -0.890135E-05 -0.282125E-04 -0.131563E-04  0.144558E+05  0.100000E+01    1    3
 -0.886570E-05 -0.280544E-04 -0.131689E-04  0.144558E+05  0.100000E+01    1    1
 -0.886527E-05 -0.280527E-04 -0.131690E-04  0.144558E+05  0.100000E+01    1    2
 -0.884543E-05 -0.279699E-04 -0.131647E-04  0.144558E+05  0.100000E+01    1    1
 -0.883441E-05 -0.279208E-04 -0.131605E-04  0.144558E+05  0.100000E+01    1    2
 -0.891903E-05 -0.282974E-04 -0.132038E-04  0.144558E+05  0.100000E+01    1    1
 -0.898316E-05 -0.285662E-04 -0.132222E-04  0.144558E+05  0.100000E+01    1    2
 -0.901455E-05 -0.288536E-04 -0.132769E-04  0.144409E+05  0.100000E+01    1    1
 -0.904646E-05 -0.290809E-04 -0.133121E-04  0.144409E+05  0.100000E+01    1    2
 -0.916597E-05 -0.293079E-04 -0.133212E-04  0.144002E+05  0.100000E+01    1    1
 -0.921606E-05 -0.294125E-04 -0.133231E-04  0.144002E+05  0.100000E+01    1    2
 -0.921636E-05 -0.294129E-04 -0.133232E-04  0.144002E+05  0.100000E+01    1    1
 -0.921721E-05 -0.294140E-04 -0.133232E-04  0.144002E+05  0.100000E+01    1    2
 -0.955325E-05 -0.297794E-04 -0.132413E-04  0.143973E+05  0.100000E+01    1    1
 -0.979964E-05 -0.300163E-04 -0.131827E-04  0.143973E+05  0.100000E+01    1    2
 -0.980015E-05 -0.300167E-04 -0.131824E-04  0.143973E+05  0.100000E+01    1    1
 -0.980034E-05 -0.300168E-04 -0.131823E-04  0.143973E+05  0.100000E+01    1    2
 -0.982283E-05 -0.300328E-04 -0.131747E-04  0.143973E+05  0.100000E+01    1    1
 -0.997572E-05 -0.301501E-04 -0.131269E-04  0.143973E+05  0.100000E+01    1    2
 -0.100302E-04 -0.301883E-04 -0.131210E-04  0.143973E+05  0.100000E+01    1    1
 -0.101326E-04 -0.302600E-04 -0.131153E-04  0.143973E+05  0.100000E+01    1    2
 -0.101703E-04 -0.302898E-04 -0.131102E-04  0.143973E+05  0.100000E+01    1    1
 -0.101827E-04 -0.303001E-04 -0.131083E-04  0.131047E+05  0.100000E+01    1    3
 -0.103177E-04 -0.303550E-04 -0.130882E-04  0.131047E+05  0.100000E+01    1    1
 -0.103579E-04 -0.303703E-04 -0.130826E-04  0.131047E+05  0.100000E+01    1    2
 -0.106053E-04 -0.303184E-04 -0.129677E-04  0.131047E+05  0.100000E+01    1    1
 -0.106738E-04 -0.303053E-04 -0.129385E-04  0.131047E+05  0.100000E+01    1    2
 -0.109431E-04 -0.302381E-04 -0.129699E-04  0.130755E+05  0.100000E+01    1    1
 -0.112084E-04 -0.301598E-04 -0.129930E-04  0.130755E+05  0.100000E+01    1    2
 -0.117089E-04 -0.300377E-04 -0.131203E-04  0.130755E+05  0.100000E+01    1    1
 -0.117303E-04 -0.300338E-04 -0.131249E-04  0.130755E+05  0.100000E+01    1    2
 -0.117404E-04 -0.300322E-04 -0.131294E-04  0.130755E+05  0.100000E+01    1    1
 -0.117829E-04 -0.300264E-04 -0.131480E-04  0.130755E+05  0.100000E+01    1    2
 -0.117810E-04 -0.300290E-04 -0.131467E-04  0.130755E+05  0.100000E+01    1    1
 -0.117769E-04 -0.300347E-04 -0.131437E-04  0.130755E+05  0.100000E+01    1    2
 -0.116334E-04 -0.301963E-04 -0.130316E-04  0.130755E+05  0.100000E+01    1    1
 -0.115799E-04 -0.302643E-04 -0.129849E-04  0.130755E+05  0.100000E+01    1    2
 -0.115365E-04 -0.303335E-04 -0.129496E-04  0.130719E+05  0.100000E+01    1    1
 -0.114012E-04 -0.305284E-04 -0.128388E-04  0.130719E+05  0.100000E+01    1    2
 -0.112902E-04 -0.306790E-04 -0.127753E-04  0.130146E+05  0.100000E+01    1    1
 -0.109801E-04 -0.310641E-04 -0.125880E-04  0.129089E+05  0.100000E+01    1    3
 -0.109544E-04 -0.310927E-04 -0.125765E-04  0.129089E+05  0.100000E+01    1    1
 -0.109103E-04 -0.311410E-04 -0.125560E-04  0.129089E+05  0.100000E+01    1    2
 -0.105680E-04 -0.316044E-04 -0.123874E-04  0.129089E+05  0.100000E+01    1    1
 -0.104023E-04 -0.318252E-04 -0.123151E-04  0.129089E+05  0.100000E+01    1    7
 -0.103792E-04 -0.318559E-04 -0.123050E-04  0.128800E+05  0.100000E+01    1    1
 -0.102762E-04 -0.319953E-04 -0.122661E-04  0.128800E+05  0.100000E+01    1    2
 -0.101481E-04 -0.321467E-04 -0.122124E-04  0.128800E+05  0.100000E+01    1    1
 -0.101327E-04 -0.321636E-04 -0.122061E-04  0.128800E+05  0.100000E+01    1    2
 -0.101001E-04 -0.321956E-04 -0.121964E-04  0.128800E+05  0.100000E+01    1    1
 -0.100064E-04 -0.322899E-04 -0.121650E-04  0.128800E+05  0.100000E+01    1    2
 -0.997689E-05 -0.323097E-04 -0.121573E-04  0.128800E+05  0.100000E+01    1    1
 -0.997592E-05 -0.323103E-04 -0.121571E-04  0.128232E+05  0.100000E+01    1    3
 -0.996154E-05 -0.323200E-04 -0.121534E-04  0.128232E+05  0.100000E+01    1    1
 -0.975425E-05 -0.324694E-04 -0.121056E-04  0.128232E+05  0.100000E+01    1    2
 -0.966731E-05 -0.325126E-04 -0.120827E-04  0.127901E+05  0.100000E+01    1    1
 -0.918347E-05 -0.327764E-04 -0.119606E-04  0.127901E+05  0.100000E+01    1    2
 -0.916974E-05 -0.327931E-04 -0.119495E-04  0.127790E+05  0.100000E+01    1    1
 -0.895772E-05 -0.330488E-04 -0.117758E-04  0.127790E+05  0.100000E+01    1    5
 -0.886062E-05 -0.331659E-04 -0.116963E-04  0.127790E+05  0.100000E+01    1    1
 -0.885501E-05 -0.331726E-04 -0.116922E-04  0.127790E+05  0.100000E+01    1    2
 -0.875073E-05 -0.333225E-04 -0.115871E-04  0.127790E+05  0.100000E+01    1    1
 -0.834018E-05 -0.338244E-04 -0.112100E-04  0.127790E+05  0.100000E+01    1    5
 -0.821987E-05 -0.339715E-04 -0.110995E-04  0.127616E+05  0.100000E+01    1    1
 -0.808386E-05 -0.341176E-04 -0.109885E-04  0.127616E+05  0.100000E+01    1    2
 -0.806082E-05 -0.341537E-04 -0.109675E-04  0.127616E+05  0.100000E+01    1    1
 -0.802775E-05 -0.342058E-04 -0.109378E-04  0.127616E+05  0.100000E+01    1    2
 -0.783948E-05 -0.348133E-04 -0.106155E-04  0.127616E+05  0.100000E+01    1    1
 -0.783467E-05 -0.348278E-04 -0.106065E-04  0.127616E+05  0.100000E+01    1    2
 -0.783095E-05 -0.348328E-04 -0.106021E-04  0.127616E+05  0.100000E+01    1    1
 -0.772124E-05 -0.349819E-04 -0.104617E-04  0.127616E+05  0.100000E+01    1    2
 -0.732543E-05 -0.351370E-04 -0.103720E-04  0.127538E+05  0.100000E+01    1    1
 -0.686033E-05 -0.352952E-04 -0.102930E-04  0.127538E+05  0.100000E+01    1    7
 -0.639716E-05 -0.354526E-04 -0.102143E-04  0.127538E+05  0.100000E+01    1    1
 -0.638835E-05 -0.354561E-04 -0.102131E-04  0.117454E+05  0.100000E+01    1    3
 -0.633133E-05 -0.354848E-04 -0.102044E-04  0.117454E+05  0.100000E+01    1    1
 -0.633055E-05 -0.354852E-04 -0.102043E-04  0.117454E+05  0.100000E+01    1    2
 -0.629429E-05 -0.355082E-04 -0.102015E-04  0.117454E+05  0.100000E+01    1    1
 -0.628842E-05 -0.355119E-04 -0.102011E-04  0.113018E+05  0.100000E+01    1    3
 -0.616526E-05 -0.355814E-04 -0.102006E-04  0.113005E+05  0.100000E+01    1    1
 -0.615122E-05 -0.355894E-04 -0.102001E-04  0.113005E+05  0.100000E+01    1    2
 -0.614202E-05 -0.355437E-04 -0.101690E-04  0.113005E+05  0.100000E+01    1    1
 -0.611652E-05 -0.354321E-04 -0.100875E-04  0.113005E+05  0.100000E+01    1    2
 -0.607855E-05 -0.352140E-04 -0.100419E-04  0.113005E+05  0.100000E+01    1    1
 -0.603574E-05 -0.350240E-04 -0.999659E-05  0.112187E+05  0.100000E+01    1    3
 -0.601979E-05 -0.349503E-04 -0.997217E-05  0.112187E+05  0.100000E+01    1    1
 -0.600929E-05 -0.348999E-04 -0.995696E-05  0.112187E+05  0.100000E+01    1    2
 -0.601031E-05 -0.348282E-04 -0.993141E-05  0.111893E+05  0.100000E+01    1    1
 -0.601197E-05 -0.346981E-04 -0.988483E-05  0.111893E+05  0.100000E+01    1    2
 -0.601661E-05 -0.346328E-04 -0.986530E-05  0.111893E+05  0.100000E+01    1    1
 -0.603059E-05 -0.343889E-04 -0.980237E-05  0.111893E+05  0.100000E+01    1    2
 -0.598154E-05 -0.343749E-04 -0.995911E-05  0.111893E+05  0.100000E+01    1    1
 -0.595911E-05 -0.343671E-04 -0.100237E-04  0.111893E+05  0.100000E+01    1    2
 -0.594100E-05 -0.343653E-04 -0.100697E-04  0.111893E+05  0.100000E+01    1    1
 -0.593383E-05 -0.343644E-04 -0.100881E-04  0.110245E+05  0.100000E+01    1    3
 -0.583926E-05 -0.343450E-04 -0.103630E-04  0.109686E+05  0.100000E+01    1    1
 -0.580746E-05 -0.343363E-04 -0.104740E-04  0.109686E+05  0.100000E+01    1    2
 -0.582985E-05 -0.343637E-04 -0.106623E-04  0.109686E+05  0.100000E+01    1    1
 -0.590161E-05 -0.344918E-04 -0.112510E-04  0.109686E+05  0.100000E+01    1    2
 -0.591324E-05 -0.345039E-04 -0.113389E-04  0.109470E+05  0.100000E+01    1    1
 -0.591629E-05 -0.345066E-04 -0.113631E-04  0.109470E+05  0.100000E+01    1    2
 -0.592071E-05 -0.345204E-04 -0.114400E-04  0.109470E+05  0.100000E+01    1    1
 -0.592388E-05 -0.345270E-04 -0.114822E-04  0.109470E+05  0.100000E+01    1    2
 -0.592405E-05 -0.345280E-04 -0.114909E-04  0.109470E+05  0.100000E+01    1    1
 -0.592351E-05 -0.345408E-04 -0.116027E-04  0.109470E+05  0.100000E+01    1    2
 -0.592464E-05 -0.345420E-04 -0.116116E-04  0.109470E+05  0.100000E+01    1    1
 -0.593108E-05 -0.345507E-04 -0.116699E-04  0.109470E+05  0.100000E+01    1    2
 -0.594435E-05 -0.345576E-04 -0.117166E-04  0.109470E+05  0.100000E+01    1    1
 -0.600679E-05 -0.345822E-04 -0.119374E-04  0.109470E+05  0.100000E+01    1    2
 -0.602875E-05 -0.345819E-04 -0.120393E-04  0.109470E+05  0.100000E+01    1    1
 -0.604873E-05 -0.345793E-04 -0.121499E-04  0.109470E+05  0.100000E+01    1    2
 -0.606347E-05 -0.345686E-04 -0.122709E-04  0.109470E+05  0.100000E+01    1    1
 -0.607975E-05 -0.345503E-04 -0.124112E-04  0.109470E+05  0.100000E+01    1    2
 -0.607964E-05 -0.345553E-04 -0.125233E-04  0.109470E+05  0.100000E+01    1    1
 -0.607952E-05 -0.345555E-04 -0.125281E-04  0.109470E+05  0.100000E+01    1    2
 -0.608319E-05 -0.345584E-04 -0.125869E-04  0.108874E+05  0.100000E+01    1    1
 -0.610128E-05 -0.345891E-04 -0.129916E-04  0.108874E+05  0.100000E+01    1    2
 -0.617639E-05 -0.345330E-04 -0.132164E-04  0.108335E+05  0.100000E+01    1    1
 -0.638482E-05 -0.343137E-04 -0.139721E-04  0.108335E+05  0.100000E+01    1    7
 -0.638536E-05 -0.343131E-04 -0.139740E-04  0.108335E+05  0.100000E+01    1    1
 -0.639213E-05 -0.343063E-04 -0.139986E-04  0.106306E+05  0.100000E+01    1    3
 -0.644293E-05 -0.342458E-04 -0.141913E-04  0.106306E+05  0.100000E+01    1    1
 -0.644649E-05 -0.342408E-04 -0.142067E-04  0.106306E+05  0.100000E+01    1    2
 -0.645918E-05 -0.342309E-04 -0.142592E-04  0.106306E+05  0.100000E+01    1    1
 -0.647304E-05 -0.342210E-04 -0.143153E-04  0.104009E+05  0.100000E+01    1    3
 -0.649098E-05 -0.342074E-04 -0.143885E-04  0.103485E+05  0.100000E+01    1    1
 -0.663690E-05 -0.341244E-04 -0.149182E-04  0.103485E+05  0.100000E+01    1    2
 -0.665927E-05 -0.340978E-04 -0.150138E-04  0.103485E+05  0.100000E+01    1    1
 -0.667615E-05 -0.340765E-04 -0.150941E-04  0.103485E+05  0.100000E+01    1    2
 -0.667769E-05 -0.340753E-04 -0.151001E-04  0.103485E+05  0.100000E+01    1    1
 -0.668640E-05 -0.340686E-04 -0.151374E-04  0.103485E+05  0.100000E+01    1    2
 -0.670501E-05 -0.340660E-04 -0.152423E-04  0.103485E+05  0.100000E+01    1    1
 -0.672798E-05 -0.340580E-04 -0.153729E-04  0.103485E+05  0.100000E+01    1    2
 -0.672940E-05 -0.340582E-04 -0.153823E-04  0.103485E+05  0.100000E+01    1    1
 -0.672978E-05 -0.340582E-04 -0.153848E-04  0.103485E+05  0.100000E+01    1    2
 -0.671866E-05 -0.340551E-04 -0.157917E-04  0.103485E+05  0.100000E+01    1    1
 -0.671765E-05 -0.340553E-04 -0.158136E-04  0.103485E+05  0.100000E+01    1    2
 -0.657061E-05 -0.341175E-04 -0.165741E-04  0.103485E+05  0.100000E+01    1    1
 -0.655121E-05 -0.341339E-04 -0.166857E-04  0.103485E+05  0.100000E+01    1    7
 -0.654102E-05 -0.341425E-04 -0.167443E-04  0.103485E+05  0.100000E+01    1    1
 -0.652268E-05 -0.341582E-04 -0.168531E-04  0.102815E+05  0.100000E+01    1    3
 -0.652022E-05 -0.341607E-04 -0.168649E-04  0.102815E+05  0.100000E+01    1    1
 -0.650974E-05 -0.341714E-04 -0.169167E-04  0.101923E+05  0.100000E+01    1    3
 -0.648964E-05 -0.341916E-04 -0.170147E-04  0.101923E+05  0.100000E+01    1    1
 -0.645678E-05 -0.342259E-04 -0.172141E-04  0.101923E+05  0.100000E+01    1    2
 -0.645653E-05 -0.342265E-04 -0.172176E-04  0.101923E+05  0.100000E+01    1    1
 -0.644551E-05 -0.342524E-04 -0.173750E-04  0.101923E+05  0.100000E+01    1    2
 -0.643004E-05 -0.342774E-04 -0.174757E-04  0.101333E+05  0.100000E+01    1    1
 -0.628517E-05 -0.344231E-04 -0.181593E-04  0.101333E+05  0.100000E+01    1    7
 -0.624747E-05 -0.344610E-04 -0.183372E-04  0.100714E+05  0.100000E+01    1    1
 -0.619609E-05 -0.345053E-04 -0.185928E-04  0.100714E+05  0.100000E+01    1    2
 -0.619510E-05 -0.345056E-04 -0.185972E-04  0.100714E+05  0.100000E+01    1    1
 -0.616050E-05 -0.345197E-04 -0.187442E-04  0.100714E+05  0.100000E+01    1    2
 -0.609784E-05 -0.345153E-04 -0.188869E-04  0.100622E+05  0.100000E+01    1    1
 -0.603789E-05 -0.345169E-04 -0.190305E-04  0.100622E+05  0.100000E+01    1    2
 -0.603638E-05 -0.345167E-04 -0.190333E-04  0.100622E+05  0.100000E+01    1    1
 -0.603618E-05 -0.345166E-04 -0.190336E-04  0.100622E+05  0.100000E+01    1    2
 -0.599632E-05 -0.345466E-04 -0.190920E-04  0.100622E+05  0.100000E+01    1    1
 -0.595880E-05 -0.345749E-04 -0.191456E-04  0.996583E+04  0.100000E+01    1    3
 -0.584432E-05 -0.346779E-04 -0.193226E-04  0.994432E+04  0.100000E+01    1    1
 -0.581145E-05 -0.347070E-04 -0.193760E-04  0.994432E+04  0.100000E+01    1    2
 -0.529759E-05 -0.346114E-04 -0.199091E-04  0.994432E+04  0.100000E+01    1    1
 -0.525781E-05 -0.345998E-04 -0.199495E-04  0.994432E+04  0.100000E+01    1    2
 -0.498800E-05 -0.346521E-04 -0.203094E-04  0.994432E+04  0.100000E+01    1    1
 -0.480354E-05 -0.346908E-04 -0.205333E-04  0.994432E+04  0.100000E+01    1    7
 -0.476792E-05 -0.346983E-04 -0.205766E-04  0.994432E+04  0.100000E+01    1    1
 -0.475614E-05 -0.347004E-04 -0.205906E-04  0.994432E+04  0.100000E+01    1    2
 -0.464181E-05 -0.347018E-04 -0.207432E-04  0.994432E+04  0.100000E+01    1    1
 -0.439690E-05 -0.347184E-04 -0.210876E-04  0.994432E+04  0.100000E+01    1    7
 -0.427887E-05 -0.347264E-04 -0.212536E-04  0.992186E+04  0.100000E+01    1    1
 -0.416609E-05 -0.347296E-04 -0.214251E-04  0.992186E+04  0.100000E+01    1    2
 -0.412759E-05 -0.347661E-04 -0.214671E-04  0.992186E+04  0.100000E+01    1    1
 -0.409602E-05 -0.347956E-04 -0.215033E-04  0.992186E+04  0.100000E+01    1    2
 -0.399937E-05 -0.348951E-04 -0.216069E-04  0.992186E+04  0.100000E+01    1    1
 -0.390658E-05 -0.349930E-04 -0.217013E-04  0.975885E+04  0.100000E+01    1    3
 -0.389989E-05 -0.350014E-04 -0.217083E-04  0.975885E+04  0.100000E+01    1    1
 -0.389076E-05 -0.350127E-04 -0.217179E-04  0.975885E+04  0.100000E+01    1    2
 -0.388462E-05 -0.350178E-04 -0.217220E-04  0.975885E+04  0.100000E+01    1    1
 -0.385452E-05 -0.350420E-04 -0.217419E-04  0.975885E+04  0.100000E+01    1    2
 -0.383056E-05 -0.350648E-04 -0.217608E-04  0.970772E+04  0.100000E+01    1    1
 -0.366824E-05 -0.352043E-04 -0.218851E-04  0.947668E+04  0.100000E+01    1    3
 -0.364967E-05 -0.352212E-04 -0.218995E-04  0.947668E+04  0.100000E+01    1    1
 -0.364431E-05 -0.352263E-04 -0.219038E-04  0.947668E+04  0.100000E+01    1    2
 -0.354840E-05 -0.353166E-04 -0.219905E-04  0.947668E+04  0.100000E+01    1    1
 -0.335285E-05 -0.354877E-04 -0.221568E-04  0.947668E+04  0.100000E+01    1    2
 -0.331735E-05 -0.355365E-04 -0.222064E-04  0.946880E+04  0.100000E+01    1    1
 -0.317560E-05 -0.357495E-04 -0.224230E-04  0.938793E+04  0.100000E+01    1    3
 -0.315779E-05 -0.357842E-04 -0.224585E-04  0.938793E+04  0.100000E+01    1    1
 -0.314944E-05 -0.358017E-04 -0.224765E-04  0.938793E+04  0.100000E+01    1    2
 -0.314021E-05 -0.358106E-04 -0.225096E-04  0.933323E+04  0.100000E+01    1    1
 -0.296309E-05 -0.359338E-04 -0.230287E-04  0.933323E+04  0.100000E+01    1    2
 -0.295430E-05 -0.359457E-04 -0.230666E-04  0.933323E+04  0.100000E+01    1    1
 -0.292706E-05 -0.359791E-04 -0.231742E-04  0.933323E+04  0.100000E+01    1    2
 -0.292573E-05 -0.359895E-04 -0.232087E-04  0.933323E+04  0.100000E+01    1    1
 -0.292424E-05 -0.359985E-04 -0.232380E-04  0.933323E+04  0.100000E+01    1    2
 -0.292401E-05 -0.359989E-04 -0.232391E-04  0.933323E+04  0.100000E+01    1    1
 -0.291588E-05 -0.360131E-04 -0.232798E-04  0.933323E+04  0.100000E+01    1    2
 -0.288360E-05 -0.361035E-04 -0.235152E-04  0.930007E+04  0.100000E+01    1    1
 -0.287366E-05 -0.361306E-04 -0.235815E-04  0.930007E+04  0.100000E+01    1    2
 -0.287385E-05 -0.361311E-04 -0.235819E-04  0.930007E+04  0.100000E+01    1    1
 -0.287429E-05 -0.361323E-04 -0.235829E-04  0.930007E+04  0.100000E+01    1    2
 -0.295132E-05 -0.363755E-04 -0.238565E-04  0.930007E+04  0.100000E+01    1    1
 -0.296890E-05 -0.364347E-04 -0.239272E-04  0.919004E+04  0.100000E+01    1    3
 -0.297659E-05 -0.364612E-04 -0.239592E-04  0.919004E+04  0.100000E+01    1    1
 -0.298444E-05 -0.364890E-04 -0.239915E-04  0.900716E+04  0.100000E+01    1    3
 -0.303312E-05 -0.366900E-04 -0.241665E-04  0.897416E+04  0.100000E+01    1    1
 -0.310116E-05 -0.369226E-04 -0.243536E-04  0.897416E+04  0.100000E+01    1    7
 -0.325042E-05 -0.374328E-04 -0.247642E-04  0.895427E+04  0.100000E+01    1    1
 -0.326008E-05 -0.374737E-04 -0.247998E-04  0.895427E+04  0.100000E+01    1    2
 -0.326890E-05 -0.375189E-04 -0.248346E-04  0.895427E+04  0.100000E+01    1    1
 -0.327025E-05 -0.375258E-04 -0.248399E-04  0.895427E+04  0.100000E+01    1    2
 -0.328098E-05 -0.376312E-04 -0.249115E-04  0.895427E+04  0.100000E+01    1    1
 -0.328424E-05 -0.376828E-04 -0.249470E-04  0.874196E+04  0.100000E+01    1    3
 -0.327390E-05 -0.378344E-04 -0.250290E-04  0.874196E+04  0.100000E+01    1    1
 -0.326499E-05 -0.380448E-04 -0.251365E-04  0.765124E+04  0.100000E+01    1    3
 -0.311990E-05 -0.383523E-04 -0.252945E-04  0.758790E+04  0.100000E+01    1    1
 -0.306321E-05 -0.384652E-04 -0.253569E-04  0.758790E+04  0.100000E+01    1    7
 -0.302549E-05 -0.385403E-04 -0.253984E-04  0.755731E+04  0.100000E+01    1    1
 -0.294210E-05 -0.387192E-04 -0.254889E-04  0.755731E+04  0.100000E+01    1    2
 -0.287752E-05 -0.388856E-04 -0.255403E-04  0.755731E+04  0.100000E+01    1    1
 -0.287526E-05 -0.388914E-04 -0.255421E-04  0.755731E+04  0.100000E+01    1    2
 -0.286034E-05 -0.389211E-04 -0.255543E-04  0.755731E+04  0.100000E+01    1    1
 -0.285505E-05 -0.389318E-04 -0.255588E-04  0.755731E+04  0.100000E+01    1    2
 -0.277653E-05 -0.390936E-04 -0.256151E-04  0.755731E+04  0.100000E+01    1    1
 -0.274131E-05 -0.391635E-04 -0.256389E-04  0.746540E+04  0.100000E+01    1    3
 -0.273031E-05 -0.391849E-04 -0.256478E-04  0.746540E+04  0.100000E+01    1    1
 -0.272827E-05 -0.391889E-04 -0.256495E-04  0.746540E+04  0.100000E+01    1    2
 -0.272796E-05 -0.391896E-04 -0.256497E-04  0.746540E+04  0.100000E+01    1    1
 -0.271751E-05 -0.392139E-04 -0.256595E-04  0.746540E+04  0.100000E+01    1    5
 -0.267501E-05 -0.393127E-04 -0.256989E-04  0.741910E+04  0.100000E+01    1    1
 -0.262505E-05 -0.394251E-04 -0.257461E-04  0.741910E+04  0.100000E+01    1    2
 -0.256623E-05 -0.395580E-04 -0.255866E-04  0.740776E+04  0.100000E+01    1    1
 -0.251618E-05 -0.396572E-04 -0.254689E-04  0.735223E+04  0.100000E+01    1    3
